scenario,ped_label,Ngen_total,gen_twin,marR,twin_method,beta,sparse_matrix,transpose_method,kpc,sexR,sim_beta,component,label,ped
full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,
full,highgen,6,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,full|ped=highgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,4,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,
quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,
quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,
quick,highgen,6,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,
quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,
quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,
quick,midgen,4,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,quick|ped=midgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,
quick,midgen,4,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,
quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,
