expr,time,label,scenario,ped_label,Ngen_total,gen_twin,marR,twin_method,beta,sparse_matrix,transpose_method,kpc,sexR,sim_beta,component,gen_factor
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,1426885500,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=FALSE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,FALSE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,5074400,quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,335998400,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,5277700,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4505100,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,169840600,full|ped=highgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,star,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,102792700,quick|ped=highgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,84370100,quick|ped=highgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,6530100,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=TRUE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,1659836400,quick|ped=highgen|marR=0.8|twin=NULL|trans=crossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,5035000,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,1023202700,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,226468900,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,4260000,quick|ped=midgen|marR=0.8|twin=NULL|trans=tcrossprod|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,tcrossprod,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,7797072500,full|ped=highgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,crossprod,5,0.5,TRUE,additive,6 gen
quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,470552600,quick|ped=highgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,highgen,6,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,4192300,quick|ped=midgen|marR=0.8|twin=NULL|trans=star|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,star,5,0.5,TRUE,additive,4 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,1088327200,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,1053376100,full|ped=highgen|marR=0.9|twin=NULL|trans=chunked|beta=TRUE|sparse=TRUE|comp=additive,full,highgen,6,1,0.9,NULL,TRUE,TRUE,chunked,5,0.5,TRUE,additive,6 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,5337100,full|ped=midgen|marR=0.9|twin=NULL|trans=crossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,crossprod,5,0.5,TRUE,additive,4 gen
quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,416517100,quick|ped=midgen|marR=0.8|twin=NULL|trans=chunked|beta=FALSE|sparse=TRUE|comp=additive,quick,midgen,4,1,0.8,NULL,FALSE,TRUE,chunked,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,4548100,full|ped=midgen|marR=0.9|twin=NULL|trans=star|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,star,5,0.5,TRUE,additive,4 gen
full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,4682800,full|ped=midgen|marR=0.9|twin=NULL|trans=tcrossprod|beta=TRUE|sparse=FALSE|comp=additive,full,midgen,4,1,0.9,NULL,TRUE,FALSE,tcrossprod,5,0.5,TRUE,additive,4 gen
