scenario,ped_label,Ngen_total,gen_twin,marR,twin_method,beta,sparse_matrix,kpc,sexR,sim_beta,component,label,ped
full,highgen,9,2,0.8,addtwins,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=addtwins|beta=FALSE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,addtwins,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=addtwins|beta=FALSE|sparse=TRUE|comp=additive,
full,highgen,9,2,0.8,addtwins,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=addtwins|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,addtwins,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=addtwins|beta=TRUE|sparse=TRUE|comp=additive,
full,highgen,9,2,0.8,merging,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=merging|beta=FALSE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,merging,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=merging|beta=FALSE|sparse=TRUE|comp=additive,
full,highgen,9,2,0.8,merging,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=merging|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,merging,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=merging|beta=TRUE|sparse=TRUE|comp=additive,
full,highgen,9,2,0.8,NULL,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=NULL|beta=FALSE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,NULL,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=NULL|beta=FALSE|sparse=TRUE|comp=additive,
full,highgen,9,2,0.8,NULL,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=NULL|beta=TRUE|sparse=FALSE|comp=additive,
full,highgen,9,2,0.8,NULL,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=highgen|marR=0.8|twin=NULL|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,addtwins,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=addtwins|beta=FALSE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,addtwins,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=addtwins|beta=FALSE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,addtwins,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=addtwins|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,addtwins,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=addtwins|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,merging,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=merging|beta=FALSE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,merging,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=merging|beta=FALSE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,merging,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=merging|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,merging,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=merging|beta=TRUE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,NULL,FALSE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=NULL|beta=FALSE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,NULL,FALSE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=NULL|beta=FALSE|sparse=TRUE|comp=additive,
full,midgen,6,2,0.8,NULL,TRUE,FALSE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=NULL|beta=TRUE|sparse=FALSE|comp=additive,
full,midgen,6,2,0.8,NULL,TRUE,TRUE,3,0.5,TRUE,additive,full|ped=midgen|marR=0.8|twin=NULL|beta=TRUE|sparse=TRUE|comp=additive,
